brand,year,engine_size,mileage,fuel_type,transmission,owner_count,price
Nissan,2008,1.4,219793,Diesel,Automatic,3,2000.0
Toyota,2013,3.6,81810,Petrol,Automatic,3,17709.5
Audi,2007,3.5,51049,Petrol,Automatic,4,18266.57
Nissan,2020,3.8,104483,Diesel,Manual,1,23727.06
Toyota,2015,2.2,128045,Hybrid,Automatic,1,13397.75
Nissan,2008,4.3,244823,Diesel,Automatic,3,7940.91
Audi,2005,1.4,236447,Diesel,Automatic,2,2000.0
Kia,2020,1.1,243374,Petrol,Manual,3,4185.04
BMW,2020,2.1,228922,Petrol,Manual,1,17930.85
BMW,2015,3.8,185555,Petrol,Automatic,4,20883.38
Hyundai,2012,3.4,117177,Petrol,Manual,1,13889.98
Ford,2005,2.5,175985,Diesel,Manual,4,2000.0
Hyundai,2013,1.9,197006,Hybrid,Manual,4,3527.24
Honda,2016,1.2,178566,Diesel,Automatic,4,4905.28
Toyota,2012,2.2,35288,Diesel,Automatic,1,15635.6
Nissan,2021,2.6,117880,Hybrid,Automatic,1,19290.7
Ford,2014,3.4,128060,Diesel,Automatic,2,14757.3
Audi,2011,3.3,96428,Hybrid,Automatic,3,19850.04
Honda,2010,4.3,125800,Petrol,Manual,1,18805.5
Audi,2022,1.4,30682,Petrol,Manual,4,24732.26
BMW,2019,2.2,72125,Petrol,Automatic,1,29090.62
BMW,2006,2.7,166881,Hybrid,Manual,1,9383.92
Hyundai,2018,3.3,89406,Diesel,Automatic,3,17110.24
Toyota,2014,2.7,187814,Petrol,Manual,1,11609.3
Ford,2020,4.2,195656,Petrol,Manual,4,17115.48
Chevrolet,2011,3.1,79215,Diesel,Automatic,3,12815.33
Honda,2012,1.1,144875,Petrol,Automatic,2,4994.06
Honda,2014,1.4,57572,Petrol,Manual,4,10417.47
Hyundai,2019,3.6,124896,Hybrid,Manual,4,16451.92
BMW,2012,3.5,249666,Diesel,Automatic,1,15175.05
Hyundai,2017,1.5,65538,Hybrid,Manual,2,12174.64
Nissan,2016,1.2,112893,Petrol,Automatic,3,8507.58
Ford,2012,3.0,110518,Petrol,Automatic,2,12666.69
Toyota,2019,3.2,186680,Diesel,Automatic,1,17666.0
Kia,2016,1.5,48153,Petrol,Manual,2,11513.88
Mercedes,2015,2.7,229258,Hybrid,Automatic,4,11739.36
Mercedes,2018,2.1,53657,Hybrid,Automatic,4,25787.44
Hyundai,2022,4.3,145601,Diesel,Automatic,2,21691.96
Nissan,2017,1.8,230606,Diesel,Automatic,2,6906.21
Ford,2008,3.6,249699,Petrol,Manual,4,3883.54
Chevrolet,2021,2.8,53208,Diesel,Automatic,2,21005.64
Mercedes,2013,1.0,80928,Diesel,Automatic,4,10165.76
Ford,2011,2.8,173337,Petrol,Manual,2,8399.83
Toyota,2005,1.3,122555,Petrol,Automatic,3,2000.0
Audi,2011,3.3,140655,Hybrid,Automatic,3,16754.15
Nissan,2011,3.0,197298,Hybrid,Automatic,1,9438.34
BMW,2011,1.0,31690,Diesel,Automatic,4,10823.25
Ford,2012,1.7,146400,Petrol,Manual,3,5472.0
Toyota,2020,3.7,92174,Diesel,Manual,4,22191.3
Chevrolet,2007,2.0,21238,Hybrid,Manual,3,8584.29
Kia,2017,2.7,175185,Diesel,Manual,1,11712.6
BMW,2014,2.1,224563,Hybrid,Manual,4,6557.77
Kia,2022,4.2,61235,Hybrid,Manual,3,22670.6
Chevrolet,2011,2.9,157754,Diesel,Automatic,4,7661.07
Toyota,2009,3.4,183514,Hybrid,Manual,1,10624.3
Mercedes,2011,1.3,218070,Hybrid,Automatic,1,3354.4
Kia,2021,1.1,133596,Petrol,Automatic,3,9216.16
BMW,2008,1.9,207260,Diesel,Manual,2,2455.5
Hyundai,2020,2.1,21761,Diesel,Automatic,1,18965.16
Honda,2014,3.4,231843,Diesel,Automatic,2,11768.24
Ford,2007,3.0,198260,Hybrid,Automatic,1,6018.3
Mercedes,2007,2.3,225959,Hybrid,Manual,3,2000.0
Kia,2021,3.3,147248,Hybrid,Automatic,2,16510.08
Audi,2014,1.6,109245,Diesel,Manual,4,11392.85
Ford,2021,1.2,193570,Petrol,Manual,1,9829.35
Hyundai,2021,4.0,104450,Diesel,Automatic,3,20890.88
Chevrolet,2008,3.0,53329,Diesel,Manual,4,10560.19
Honda,2010,3.3,30639,Diesel,Automatic,2,18551.45
Toyota,2016,2.1,203824,Petrol,Manual,3,8008.8
Hyundai,2021,2.3,118733,Diesel,Manual,4,13653.85
Hyundai,2021,1.3,163487,Petrol,Manual,3,9201.8
Chevrolet,2014,4.0,37657,Petrol,Manual,2,20985.44
Nissan,2011,3.1,43217,Diesel,Automatic,4,14287.19
Chevrolet,2020,1.3,88383,Diesel,Manual,1,14202.76
Nissan,2017,3.8,188694,Diesel,Automatic,1,17447.03
Nissan,2007,2.6,22900,Hybrid,Automatic,3,11262.25
Mercedes,2006,3.7,16242,Petrol,Automatic,1,28460.64
Mercedes,2020,1.0,101609,Diesel,Automatic,2,20671.28
BMW,2010,1.1,173263,Petrol,Manual,2,2605.28
Kia,2010,1.6,183673,Hybrid,Manual,4,2000.0
Kia,2017,1.7,69930,Hybrid,Automatic,4,10322.8
Toyota,2011,3.7,153982,Diesel,Automatic,4,11900.9
Kia,2009,3.5,98722,Petrol,Automatic,3,10611.12
Mercedes,2011,3.2,130272,Hybrid,Manual,3,19338.24
BMW,2006,4.1,151050,Hybrid,Manual,2,17471.25
BMW,2021,1.9,186012,Petrol,Automatic,2,19649.1
Nissan,2017,4.2,126208,Hybrid,Manual,3,20035.12
Chevrolet,2020,4.2,18606,Petrol,Manual,4,25082.73
Toyota,2006,2.5,168103,Diesel,Manual,3,3394.85
Nissan,2009,1.3,12421,Petrol,Manual,4,7390.0
Chevrolet,2022,3.5,60729,Diesel,Automatic,2,23907.19
Kia,2011,2.2,7548,Petrol,Manual,4,10578.08
Nissan,2015,3.8,12252,Hybrid,Automatic,3,22408.03
Ford,2015,1.6,183696,Diesel,Automatic,1,7393.68
Kia,2021,2.9,83385,Petrol,Manual,2,17784.6
Chevrolet,2020,2.8,206216,Diesel,Automatic,2,13400.28
Toyota,2017,1.4,226699,Petrol,Manual,3,4865.05
Chevrolet,2009,2.3,117131,Petrol,Manual,3,6789.11
Nissan,2020,1.3,126328,Diesel,Automatic,2,12239.42
Nissan,2020,2.6,142817,Diesel,Automatic,3,15446.19
Hyundai,2020,4.0,171902,Diesel,Manual,4,16494.17
Toyota,2018,1.9,43049,Hybrid,Automatic,4,15847.55
Audi,2010,3.7,173602,Petrol,Automatic,4,14167.86
Kia,2006,1.6,166294,Petrol,Manual,1,2000.0
BMW,2018,3.4,145712,Diesel,Manual,3,26571.6
Toyota,2020,4.2,169806,Petrol,Automatic,4,20309.7
BMW,2017,2.1,191300,Petrol,Automatic,2,15652.5
Toyota,2019,4.2,223686,Petrol,Manual,4,16815.7
Toyota,2016,2.8,133956,Diesel,Manual,4,13302.2
Chevrolet,2013,2.1,193779,Petrol,Manual,3,5499.94
Toyota,2022,4.1,234483,Petrol,Manual,2,20275.85
Hyundai,2018,1.1,159637,Hybrid,Automatic,1,8345.43
Audi,2008,1.1,180126,Hybrid,Manual,2,2000.0
Nissan,2012,3.1,112118,Diesel,Manual,4,11774.39
Honda,2012,3.8,58568,Petrol,Manual,1,21915.18
BMW,2020,3.6,71045,Petrol,Manual,1,38771.62
Nissan,2014,1.3,77351,Hybrid,Manual,1,10955.83
Honda,2021,4.3,112560,Diesel,Manual,1,28740.6
Audi,2005,3.5,193719,Diesel,Manual,1,10239.67
Audi,2022,4.3,63312,Petrol,Automatic,3,40088.16
BMW,2014,2.2,47398,Hybrid,Manual,4,20445.15
BMW,2008,3.4,65865,Hybrid,Manual,1,23560.12
Audi,2005,4.0,107175,Hybrid,Automatic,4,14897.75
Honda,2008,2.3,125201,Petrol,Automatic,3,6656.95
Toyota,2008,4.4,168480,Petrol,Automatic,3,12576.0
Kia,2008,1.9,224500,Petrol,Automatic,3,2000.0
Ford,2021,2.1,200297,Hybrid,Manual,2,11866.64
Nissan,2013,4.2,83812,Diesel,Automatic,2,19958.93
Chevrolet,2017,4.4,110468,Petrol,Automatic,1,22208.94
Nissan,2008,2.0,139572,Petrol,Automatic,3,4200.33
Chevrolet,2009,1.5,56351,Diesel,Manual,2,7544.21
Honda,2017,3.7,148618,Diesel,Manual,3,18867.56
Chevrolet,2020,4.3,189125,Hybrid,Manual,2,19569.38
BMW,2009,3.1,45526,Petrol,Automatic,3,21485.55
Kia,2012,3.2,216650,Hybrid,Manual,2,7654.0
Kia,2020,3.7,109374,Petrol,Manual,4,17065.04
BMW,2005,1.5,174225,Hybrid,Manual,1,2000.0
Hyundai,2010,4.4,5229,Hybrid,Automatic,1,20687.77
Honda,2015,2.3,187710,Diesel,Manual,4,8205.23
Hyundai,2020,3.2,160797,Petrol,Manual,1,16796.13
Hyundai,2009,2.6,169749,Diesel,Automatic,3,5195.67
Nissan,2020,2.6,213328,Diesel,Manual,1,13996.92
Audi,2011,3.5,186201,Diesel,Automatic,1,17485.93
Nissan,2005,4.5,36879,Petrol,Manual,2,17248.25
Audi,2013,3.3,218626,Hybrid,Automatic,2,14936.18
Ford,2022,3.8,101654,Hybrid,Manual,4,21345.57
Chevrolet,2017,1.1,140789,Petrol,Automatic,2,8064.49
Audi,2019,3.8,220182,Petrol,Automatic,4,21547.26
BMW,2007,2.0,83771,Hybrid,Automatic,1,12617.18
Nissan,2014,1.4,10189,Hybrid,Automatic,2,13576.02
Honda,2013,1.4,132029,Diesel,Manual,2,7768.48
Chevrolet,2017,3.4,91859,Hybrid,Automatic,1,19446.35
Ford,2020,4.5,225073,Diesel,Automatic,2,18671.72
Audi,2007,3.3,237850,Hybrid,Manual,3,5470.5
Ford,2019,1.9,126383,Hybrid,Automatic,2,13032.76
Honda,2021,1.7,82508,Hybrid,Automatic,3,17298.33
Hyundai,2018,2.8,110498,Diesel,Automatic,4,13663.83
Kia,2011,1.2,137937,Diesel,Manual,2,3762.52
Honda,2020,2.4,234674,Hybrid,Manual,2,12459.61
Mercedes,2012,3.3,126389,Diesel,Manual,3,21568.88
Honda,2008,4.4,238101,Diesel,Manual,1,11649.7
Ford,2019,2.5,229575,Diesel,Automatic,4,8749.12
BMW,2009,1.7,140612,Diesel,Automatic,4,4454.1
Nissan,2017,3.9,193513,Petrol,Manual,3,15698.13
BMW,2010,3.6,229381,Diesel,Automatic,1,14896.42
Ford,2009,4.0,244673,Hybrid,Manual,2,8069.71
Nissan,2021,1.8,214072,Diesel,Automatic,1,11681.58
Mercedes,2011,2.4,173654,Hybrid,Manual,1,13947.68
Kia,2010,4.4,84132,Diesel,Manual,3,14714.72
Chevrolet,2006,1.6,232993,Hybrid,Manual,1,2000.0
Ford,2015,3.4,85922,Petrol,Manual,1,18273.51
Audi,2011,1.8,155978,Hybrid,Automatic,3,7281.54
Ford,2012,2.8,156874,Diesel,Manual,1,10760.67
Ford,2009,3.8,208426,Diesel,Manual,1,9880.83
Nissan,2022,2.7,69761,Hybrid,Automatic,4,19866.35
Toyota,2020,3.8,62276,Petrol,Manual,3,25086.2
Honda,2018,2.5,242538,Diesel,Manual,3,9736.75
Toyota,2016,4.5,108793,Diesel,Automatic,3,22360.35
Mercedes,2021,2.5,109389,Hybrid,Automatic,1,32528.88
Audi,2009,1.5,210645,Hybrid,Manual,4,2000.0
Kia,2018,2.4,74721,Petrol,Automatic,4,13011.16
Hyundai,2010,3.6,41994,Hybrid,Manual,2,15555.25
Mercedes,2019,4.0,95016,Diesel,Manual,3,37518.72
Hyundai,2011,2.6,123569,Hybrid,Automatic,4,7668.32
Hyundai,2018,3.1,12692,Petrol,Manual,4,18840.59
Kia,2022,4.0,194468,Petrol,Automatic,4,15901.28
BMW,2005,3.8,131728,Diesel,Automatic,3,14420.4
Toyota,2010,3.3,156071,Hybrid,Automatic,1,12396.45
Ford,2007,3.9,208413,Diesel,Manual,2,7901.41
Chevrolet,2009,3.0,139229,Petrol,Manual,2,9214.69
Hyundai,2016,1.0,170945,Petrol,Automatic,1,6164.84
Audi,2015,1.1,174016,Hybrid,Automatic,3,6578.88
Mercedes,2017,4.4,169833,Hybrid,Automatic,4,29933.36
BMW,2020,1.5,84241,Diesel,Automatic,1,25181.93
Hyundai,2022,2.4,90016,Petrol,Manual,2,17594.32
BMW,2021,4.3,234565,Diesel,Manual,3,28907.62
BMW,2021,1.7,167750,Diesel,Automatic,4,16818.75
Hyundai,2015,4.0,97235,Diesel,Manual,2,17967.51
Nissan,2014,3.9,228602,Petrol,Automatic,2,12701.4
Honda,2020,4.5,100106,Hybrid,Automatic,2,28344.44
Audi,2006,2.0,155354,Petrol,Manual,4,2000.0
Ford,2021,2.1,191080,Diesel,Automatic,2,12281.4
Ford,2014,4.2,17793,Petrol,Automatic,3,21699.31
Audi,2017,1.8,162614,Diesel,Manual,3,13537.02
Nissan,2016,2.9,246846,Diesel,Automatic,4,7654.81
Ford,2019,3.5,91169,Hybrid,Automatic,3,19477.4
BMW,2011,2.0,175886,Diesel,Manual,1,10508.55
Kia,2017,4.3,133929,Petrol,Manual,3,16882.84
Mercedes,2016,3.3,20637,Hybrid,Manual,2,36749.04
Toyota,2016,1.2,90331,Hybrid,Manual,2,11083.45
Ford,2006,1.5,99058,Hybrid,Manual,3,2562.39
Audi,2009,1.7,79774,Hybrid,Automatic,3,9815.82
Kia,2006,1.9,135479,Hybrid,Automatic,4,2000.0
Hyundai,2017,3.6,228757,Petrol,Manual,4,10677.83
Honda,2007,1.3,185829,Diesel,Manual,1,2000.0
Audi,2015,2.2,114422,Diesel,Manual,3,16910.46
BMW,2020,4.2,53179,Diesel,Manual,1,43711.57
Honda,2005,2.9,126170,Diesel,Manual,3,6606.08
Mercedes,2015,1.9,228142,Hybrid,Automatic,1,11508.64
Mercedes,2013,4.3,145328,Diesel,Manual,3,27733.76
Nissan,2018,1.9,59947,Diesel,Manual,3,15202.52
Chevrolet,2013,4.2,136589,Hybrid,Automatic,3,15633.49
Nissan,2011,3.5,130334,Hybrid,Manual,1,14519.13
Kia,2020,3.6,214033,Hybrid,Automatic,2,14158.68
Honda,2007,3.7,92138,Diesel,Manual,4,12382.75
Chevrolet,2008,2.8,19676,Hybrid,Automatic,4,11354.58
Hyundai,2011,3.9,189031,Hybrid,Manual,1,11856.18
BMW,2016,3.9,223427,Petrol,Manual,3,21342.98
Honda,2022,2.3,146853,Petrol,Automatic,2,18330.22
Nissan,2009,2.4,89192,Diesel,Automatic,1,10773.38
Toyota,2014,4.1,105612,Hybrid,Manual,1,21319.4
Chevrolet,2016,2.8,69758,Diesel,Automatic,4,14860.89
Chevrolet,2012,4.0,161750,Petrol,Manual,4,12161.25
BMW,2019,3.2,206400,Petrol,Automatic,2,23520.0
Ford,2005,3.1,54962,Hybrid,Automatic,3,9586.71
Mercedes,2007,1.1,213563,Diesel,Manual,2,2000.0
Mercedes,2022,2.0,50528,Petrol,Manual,4,30517.76
Toyota,2022,2.8,144340,Hybrid,Automatic,3,18583.0
Kia,2006,3.1,154765,Diesel,Manual,2,5969.4
Kia,2009,3.2,111212,Hybrid,Automatic,1,10751.52
Hyundai,2005,3.5,161673,Hybrid,Manual,1,7578.9
Honda,2014,3.3,228248,Petrol,Manual,1,12586.98
Audi,2014,4.0,206047,Diesel,Automatic,3,19456.71
Ford,2009,2.0,53139,Petrol,Manual,3,8588.74
Nissan,2022,3.2,149299,Diesel,Automatic,4,17988.3
Audi,2019,1.2,48701,Diesel,Automatic,2,21790.93
Audi,2012,2.7,231125,Hybrid,Manual,3,8181.25
Chevrolet,2021,1.9,100238,Hybrid,Manual,3,14749.29
Toyota,2016,2.3,76925,Diesel,Automatic,2,16153.75
Mercedes,2016,2.2,67425,Hybrid,Automatic,4,22766.0
Hyundai,2005,1.2,230183,Petrol,Automatic,3,2000.0
Kia,2008,2.6,114724,Diesel,Automatic,2,7251.04
Toyota,2012,4.5,50229,Petrol,Automatic,3,22088.55
Chevrolet,2005,2.0,90478,Hybrid,Manual,3,4028.49
Nissan,2019,3.6,226000,Diesel,Automatic,4,13585.0
Hyundai,2022,2.9,218837,Hybrid,Automatic,1,14669.43
Chevrolet,2005,2.1,30268,Petrol,Automatic,3,7097.94
Mercedes,2015,1.3,213848,Diesel,Automatic,4,4012.16
Mercedes,2006,1.8,67448,Hybrid,Automatic,2,10604.16
Mercedes,2005,3.7,232608,Petrol,Automatic,2,8271.36
Toyota,2016,2.0,202940,Petrol,Automatic,1,9653.0
Toyota,2020,1.5,147301,Hybrid,Automatic,2,12634.95
Kia,2014,2.2,50292,Diesel,Automatic,1,13188.32
Kia,2022,3.0,11300,Hybrid,Automatic,3,20828.0
Nissan,2019,3.5,219266,Diesel,Manual,1,16374.86
Hyundai,2021,2.4,44934,Petrol,Manual,3,17980.31
BMW,2014,2.7,161892,Petrol,Manual,2,17858.1
BMW,2007,2.6,70873,Petrol,Automatic,1,17184.53
Chevrolet,2020,1.0,172134,Hybrid,Automatic,4,6653.97
Mercedes,2010,2.4,231514,Hybrid,Automatic,2,6438.88
Hyundai,2007,3.1,185560,Hybrid,Automatic,2,5713.7
Audi,2013,3.0,149517,Petrol,Automatic,2,18093.81
Toyota,2015,3.6,6867,Diesel,Manual,2,24056.65
Honda,2017,3.3,99117,Hybrid,Automatic,2,20836.36
Ford,2022,2.0,224906,Hybrid,Automatic,4,9319.23
Nissan,2008,1.9,202102,Hybrid,Automatic,4,2000.0
Mercedes,2012,2.6,140714,Petrol,Automatic,4,14342.88
Mercedes,2017,3.6,135230,Diesel,Automatic,1,32381.6
Mercedes,2014,1.3,107190,Diesel,Automatic,2,14464.8
Toyota,2006,4.3,13352,Diesel,Manual,1,20332.4
Toyota,2012,2.9,138108,Hybrid,Automatic,1,13294.6
Ford,2010,2.1,200164,Hybrid,Manual,1,4852.62
Audi,2020,3.4,19722,Diesel,Automatic,2,37259.46
Hyundai,2022,1.2,53324,Petrol,Automatic,2,15073.73
Mercedes,2021,2.7,152258,Diesel,Automatic,1,30379.36
BMW,2010,2.7,64085,Hybrid,Manual,2,20393.62
Kia,2017,1.6,113003,Diesel,Automatic,1,10679.88
BMW,2018,3.9,133501,Diesel,Manual,2,31987.43
Chevrolet,2014,3.8,223075,Diesel,Automatic,2,11921.62
BMW,2015,1.5,96487,Petrol,Automatic,1,18263.47
Chevrolet,2017,2.3,194969,Hybrid,Automatic,4,8146.39
Honda,2016,1.4,7281,Hybrid,Automatic,2,16837.75
Kia,2013,4.0,101231,Diesel,Manual,1,16270.76
BMW,2008,2.1,178900,Hybrid,Automatic,1,7282.5
Honda,2011,2.5,137673,Petrol,Manual,2,10412.17
Nissan,2006,2.1,180859,Diesel,Manual,2,2049.2
Hyundai,2011,2.1,114976,Petrol,Automatic,1,8883.52
Honda,2013,3.6,137371,Diesel,Manual,1,17778.02
Hyundai,2009,3.6,63054,Diesel,Manual,1,14830.2
BMW,2019,2.8,150866,Diesel,Automatic,3,23785.05
Audi,2022,3.3,100684,Petrol,Manual,2,33272.12
Honda,2008,2.8,118052,Hybrid,Manual,3,9132.27
Kia,2011,1.1,231321,Hybrid,Automatic,1,2000.0
BMW,2012,1.2,189391,Hybrid,Automatic,3,2895.67
Mercedes,2021,2.3,152098,Hybrid,Manual,4,23032.16
Toyota,2017,3.6,101633,Petrol,Manual,1,21918.35
Honda,2015,4.2,154502,Hybrid,Manual,4,17928.65
Kia,2005,1.1,183857,Hybrid,Manual,3,2000.0
Nissan,2006,2.3,106185,Diesel,Manual,4,4456.21
Mercedes,2021,1.8,157930,Petrol,Automatic,3,20965.6
Nissan,2009,3.9,121505,Diesel,Manual,2,13988.51
BMW,2010,4.0,89118,Hybrid,Manual,2,26316.15
Toyota,2011,1.7,139404,Diesel,Automatic,3,5629.8
Honda,2019,3.5,169943,Hybrid,Automatic,1,20687.99
Honda,2020,3.6,204785,Diesel,Manual,2,19068.79
Audi,2017,1.6,164242,Petrol,Automatic,3,12303.06
Audi,2009,2.5,114970,Diesel,Manual,1,14632.1
BMW,2007,3.2,68455,Diesel,Automatic,2,19465.88
BMW,2007,1.1,232211,Diesel,Automatic,3,2000.0
Toyota,2018,2.4,105481,Diesel,Automatic,1,17725.95
Audi,2020,1.5,222493,Hybrid,Automatic,1,13825.49
Kia,2021,2.9,43809,Diesel,Automatic,3,18567.64
Kia,2008,4.0,100264,Petrol,Manual,4,10709.44
Toyota,2017,2.8,210335,Diesel,Manual,4,10283.25
Kia,2012,1.1,85068,Petrol,Automatic,4,4597.28
Chevrolet,2009,1.1,44828,Diesel,Automatic,4,4822.74
Hyundai,2006,3.1,96181,Hybrid,Automatic,1,9682.31
Toyota,2019,2.1,50329,Petrol,Automatic,4,17083.55
Toyota,2006,3.0,199278,Petrol,Manual,3,3836.1
Ford,2015,1.6,160780,Diesel,Automatic,1,8424.9
Mercedes,2017,3.7,218255,Hybrid,Automatic,4,21579.6
Mercedes,2014,4.0,20956,Hybrid,Manual,3,37043.52
Chevrolet,2007,4.1,241344,Petrol,Automatic,2,7139.52
Audi,2009,2.1,220044,Diesel,Manual,1,5036.92
BMW,2007,3.3,68756,Hybrid,Automatic,3,18543.3
BMW,2010,2.0,108250,Hybrid,Automatic,4,9881.25
Nissan,2017,3.7,85604,Hybrid,Manual,3,20063.81
Chevrolet,2014,1.4,92745,Diesel,Automatic,1,10046.48
Toyota,2012,3.7,215340,Diesel,Manual,2,11633.0
Chevrolet,2022,2.5,67809,Petrol,Manual,4,18188.6
Chevrolet,2007,4.0,92964,Diesel,Manual,3,12556.62
Chevrolet,2021,3.6,9089,Hybrid,Manual,2,25870.99
Mercedes,2012,2.3,35788,Petrol,Automatic,1,25616.96
Chevrolet,2014,4.2,97959,Diesel,Automatic,4,17191.85
Hyundai,2006,2.0,234733,Hybrid,Manual,2,2000.0
BMW,2016,4.4,84535,Hybrid,Manual,1,37759.88
Nissan,2010,3.7,239881,Petrol,Manual,4,6465.65
Hyundai,2006,4.5,79478,Petrol,Manual,3,13452.18
Nissan,2007,1.2,151912,Diesel,Manual,2,2000.0
Ford,2021,2.0,139322,Diesel,Automatic,1,15150.51
Nissan,2011,3.6,60714,Petrol,Automatic,3,16306.08
BMW,2009,4.2,203866,Petrol,Manual,4,14710.05
BMW,2005,1.1,243478,Hybrid,Automatic,2,2000.0
Chevrolet,2012,1.0,234959,Diesel,Automatic,1,2000.0
Honda,2016,1.9,90358,Hybrid,Manual,2,14576.2
Ford,2018,4.0,85037,Petrol,Automatic,3,20833.34
Toyota,2020,3.7,60509,Petrol,Manual,3,24774.55
Kia,2014,2.2,15768,Petrol,Manual,1,14569.28
Nissan,2019,1.0,129751,Diesel,Automatic,2,10176.83
Honda,2019,2.9,69684,Petrol,Automatic,2,22381.59
Chevrolet,2014,1.8,227336,Petrol,Manual,3,3629.88
Mercedes,2011,3.6,125834,Diesel,Automatic,2,23853.28
Toyota,2007,2.6,124678,Petrol,Manual,2,7766.1
Audi,2006,3.4,184071,Diesel,Manual,2,10075.03
Honda,2010,4.0,23167,Petrol,Manual,1,22933.73
Mercedes,2013,2.9,186317,Diesel,Manual,3,15494.64
Ford,2014,2.2,222524,Diesel,Manual,4,4386.42
Chevrolet,2008,3.7,53505,Diesel,Manual,1,15772.27
Toyota,2007,1.9,10117,Diesel,Manual,3,9694.15
Toyota,2013,4.1,45706,Hybrid,Automatic,1,23514.7
Toyota,2021,1.2,146405,Diesel,Automatic,4,10279.75
Ford,2018,3.9,233910,Diesel,Manual,1,15574.05
Nissan,2014,1.3,19922,Diesel,Automatic,1,13683.7
Audi,2017,1.2,241122,Diesel,Automatic,4,3281.46
Ford,2016,2.3,89053,Petrol,Manual,2,13992.61
Kia,2005,4.3,62861,Petrol,Manual,3,12045.56
Audi,2010,4.4,161389,Diesel,Automatic,4,18942.77
BMW,2017,1.7,207728,Diesel,Manual,1,13520.4
Chevrolet,2017,1.5,7477,Hybrid,Automatic,2,15503.54
Ford,2008,2.2,91878,Diesel,Manual,1,8645.49
Mercedes,2006,2.2,11137,Diesel,Manual,2,17669.04
Audi,2019,3.7,40644,Diesel,Manual,1,37754.92
Kia,2016,2.6,103346,Petrol,Manual,3,12026.16
BMW,2011,3.7,133823,Diesel,Automatic,3,20863.27
Nissan,2022,3.6,174669,Diesel,Manual,1,21153.22
Mercedes,2017,3.0,144667,Hybrid,Manual,4,22986.64
Audi,2021,3.9,161974,Petrol,Manual,1,32621.82
Chevrolet,2008,1.7,51261,Hybrid,Automatic,1,8673.26
Mercedes,2018,1.6,113712,Diesel,Automatic,4,17783.04
BMW,2017,3.6,93266,Hybrid,Manual,4,29005.05
Mercedes,2007,1.9,110153,Diesel,Manual,1,10707.76
Hyundai,2022,1.0,142758,Diesel,Manual,2,10592.78
Honda,2018,4.2,179181,Petrol,Manual,3,20203.0
Nissan,2019,3.2,68039,Hybrid,Automatic,2,21468.15
BMW,2007,2.6,64737,Diesel,Automatic,4,13144.72
Mercedes,2005,3.5,187874,Hybrid,Manual,3,8970.08
Honda,2021,2.2,99649,Petrol,Manual,1,20598.43
Honda,2007,4.3,233534,Diesel,Automatic,3,8529.47
Mercedes,2018,1.2,217269,Petrol,Manual,1,11738.48
Chevrolet,2007,3.2,55029,Hybrid,Manual,1,13183.69
Hyundai,2017,3.7,39654,Hybrid,Automatic,4,19054.7
Ford,2019,2.6,202911,Hybrid,Manual,2,12109.0
Hyundai,2022,3.6,186964,Diesel,Automatic,4,15854.03
Mercedes,2018,4.2,88032,Diesel,Manual,4,36477.44
Nissan,2007,3.6,201008,Diesel,Manual,3,6602.12
Ford,2012,2.1,224032,Petrol,Automatic,2,4318.56
BMW,2008,3.0,77988,Hybrid,Automatic,2,18750.9
Hyundai,2008,4.2,134694,Hybrid,Automatic,2,12295.5
Mercedes,2015,2.6,31474,Hybrid,Automatic,2,30122.08
Hyundai,2005,3.4,174958,Petrol,Automatic,3,4974.28
Ford,2012,2.6,102409,Diesel,Automatic,3,10691.59
Kia,2019,1.4,242815,Petrol,Manual,4,3727.4
Audi,2005,1.2,126483,Hybrid,Manual,4,2000.0
Hyundai,2011,4.3,245828,Hybrid,Automatic,2,9952.31
BMW,2015,3.1,19426,Petrol,Manual,4,29143.05
BMW,2018,1.4,169407,Diesel,Manual,3,12794.47
Toyota,2020,4.0,131689,Diesel,Automatic,4,21415.55
Hyundai,2018,2.8,35541,Hybrid,Manual,1,19399.51
Audi,2016,3.7,125646,Petrol,Automatic,4,24244.78
Chevrolet,2021,1.4,79916,Diesel,Automatic,3,13863.78
Honda,2018,4.2,130475,Petrol,Automatic,2,23810.06
Audi,2014,3.1,235729,Hybrid,Automatic,1,15138.97
Honda,2018,3.6,82340,Hybrid,Automatic,1,24867.15
Honda,2022,1.1,248791,Hybrid,Automatic,1,8988.47
Kia,2013,2.1,96092,Hybrid,Automatic,4,7996.32
Toyota,2021,1.9,141037,Diesel,Automatic,4,13348.15
Audi,2010,4.3,201776,Hybrid,Manual,1,19755.68
Audi,2012,1.6,127400,Diesel,Automatic,1,12082.0
Kia,2017,3.5,180196,Diesel,Manual,2,13272.16
Hyundai,2022,1.1,204279,Petrol,Automatic,2,8318.14
Hyundai,2009,1.7,152834,Hybrid,Manual,1,4554.55
Hyundai,2010,2.2,165976,Diesel,Automatic,2,5526.02
Nissan,2008,3.8,72468,Petrol,Automatic,3,14227.77
Honda,2011,3.8,19213,Petrol,Manual,4,19991.32
Nissan,2008,4.3,169033,Hybrid,Manual,2,12490.93
Toyota,2015,4.2,29839,Hybrid,Automatic,3,24308.05
Kia,2016,1.3,166014,Petrol,Automatic,4,4559.44
Audi,2018,3.9,35325,Diesel,Manual,2,36727.25
Honda,2017,2.6,96583,Hybrid,Automatic,4,15929.39
Nissan,2014,4.0,15207,Petrol,Manual,3,22267.67
